source,x,y,h,time,temp,salt,dye
v1,435.94873,4.64505529,-1226.77942,1728856.12,2.70932913,34.4852753,34.0161324
v1,433.875061,4.64121485,-1224.70569,1728858.25,2.71054029,34.4850578,33.5917511
v1,431.833344,4.63743353,-1222.66406,1728860.25,2.71173191,34.4848518,33.1720886
v1,429.753632,4.63358164,-1220.58435,1728862.38,2.71294332,34.4846497,32.7434006
v1,427.70459,4.62978697,-1218.53528,1728864.38,2.71413422,34.484436,32.3191605
v1,425.601929,4.62589264,-1216.43262,1728866.5,2.71536279,34.48423,31.8954906
v1,423.56015,4.62211132,-1214.39087,1728868.5,2.7165637,34.4840202,31.4998932
v1,421.491394,4.61827993,-1212.32202,1728870.62,2.71777987,34.4838104,31.0971966
v1,419.41037,4.61442614,-1210.24097,1728872.62,2.71900225,34.4836006,30.6895962
v1,417.360474,4.61062956,-1208.19116,1728874.75,2.72020578,34.4833946,30.2863789
v1,415.267975,4.6067543,-1206.09863,1728876.75,2.7214334,34.4831848,29.8724556
v1,413.218994,4.60295963,-1204.04968,1728878.88,2.72265816,34.4829712,29.4763985
v1,411.194122,4.59920931,-1202.02478,1728880.88,2.7238903,34.4827614,29.0930347
v1,409.162659,4.59544706,-1199.99329,1728882.88,2.72512698,34.4825554,28.7061939
v1,407.111053,4.59164762,-1202.04492,1728885,2.72385764,34.4827805,29.193491
v1,405.092163,4.58790827,-1204.06384,1728887,2.72260809,34.4830017,29.6754532
v1,403.064789,4.58415365,-1206.09119,1728889,2.72137427,34.4832153,30.171484
v1,400.974792,4.58028316,-1208.18115,1728891.12,2.72013021,34.4834366,30.6962395
v1,398.92215,4.57648134,-1210.23376,1728893.12,2.71890831,34.4836388,31.2140388
v1,396.85434,4.57265186,-1212.30164,1728895.25,2.71767902,34.48386,31.7374516
v1,394.789459,4.56882763,-1214.36646,1728897.25,2.7164526,34.4840851,32.2624969
v1,392.653168,4.56487131,-1216.50281,1728899.38,2.71518421,34.4843025,32.8077698
v1,390.585785,4.56104231,-1218.57019,1728901.5,2.71397233,34.4845276,33.3512192
v1,388.517914,4.55721283,-1220.63806,1728903.5,2.71277285,34.4847374,33.9088402
v1,386.480286,4.55343914,-1222.67566,1728905.62,2.71159339,34.4849472,34.4594803
v1,384.40509,4.54959583,-1224.75085,1728907.62,2.71039462,34.4851685,35.0221596
v1,382.299896,4.54569674,-1226.85608,1728909.75,2.70917964,34.4853821,35.5944824
v1,380.245209,4.54189157,-1228.91077,1728911.88,2.70799589,34.4855995,36.1543694
v1,378.195312,4.538095,-1230.96069,1728913.88,2.70681667,34.4858055,36.7354012
v1,376.141998,4.53429222,-1233.01404,1728915.88,2.70563912,34.4860268,37.3322601
v1,374.01004,4.53034401,-1235.146,1728918,2.70441842,34.4862442,37.9530907
v1,371.980865,4.52658606,-1237.17517,1728920.12,2.70326018,34.4864578,38.5447197
v1,369.956848,4.52283764,-1239.1991,1728922.12,2.70210719,34.4866676,39.1361237
v1,367.929169,4.51908207,-1241.22681,1728924.12,2.7009542,34.4868736,39.7290573
v1,365.892242,4.51530981,-1243.26379,1728926.12,2.69978714,34.4870987,40.3543243
v1,363.836853,4.51150322,-1245.31921,1728928.25,2.69860244,34.4873123,41.0054932
v1,361.791473,4.50771523,-1247.3645,1728930.25,2.69742727,34.4875259,41.6531067
v1,359.673157,4.50379181,-1249.48291,1728932.38,2.69621396,34.4877548,42.324192
v1,357.580994,4.49991703,-1251.57507,1728934.5,2.69501948,34.4879723,42.9871674
v1,355.501801,4.49606657,-1253.65417,1728936.62,2.69383621,34.4881973,43.6456528
v1,353.467773,4.49229956,-1255.68823,1728938.62,2.69264746,34.4884224,44.335434
v1,351.395569,4.48846149,-1257.7605,1728940.62,2.69142318,34.4886436,45.0601845
v1,349.308655,4.48459673,-1259.84741,1728942.75,2.69019413,34.4888725,45.7895889
v1,347.254944,4.480793,-1261.90112,1728944.88,2.68898869,34.4891014,46.5061646
v1,345.196075,4.47698021,-1263.95996,1728946.88,2.68778372,34.4893227,47.2241364
v1,343.155884,4.47320175,-1266.00012,1728948.88,2.68659329,34.4895439,47.9342918
v1,341.106842,4.4694066,-1268.04919,1728951,2.68533778,34.4897728,48.7122917
v1,339.0466,4.46559143,-1270.1095,1728953,2.68405032,34.4900169,49.5216827
v1,336.974792,4.46175432,-1272.18127,1728955.12,2.68275833,34.4902534,50.3338776
v1,334.913971,4.45793772,-1274.24207,1728957.12,2.68147731,34.4904938,51.1391525
v1,332.824493,4.45406771,-1276.33154,1728959.25,2.68018103,34.4907379,51.9538498
v1,330.743652,4.45021391,-1278.41248,1728961.38,2.67889309,34.4909744,52.7626228
v1,328.708313,4.44644451,-1280.44775,1728963.38,2.67755675,34.4912186,53.6472664
v1,326.661041,4.44265318,-1282.495,1728965.38,2.67618632,34.4914665,54.5655479
v1,324.594025,4.43882465,-1284.56201,1728967.5,2.67480397,34.4917183,55.4884377
v1,322.544647,4.43502951,-1286.61145,1728969.5,2.6734364,34.4919662,56.3984146
v1,320.471619,4.43119001,-1288.68445,1728971.62,2.67205405,34.492218,57.3146439
v1,318.417664,4.42738628,-1290.7384,1728973.62,2.67068577,34.4924622,58.2174568
v1,316.378906,4.42361021,-1292.77722,1728975.75,2.66934848,34.4927788,59.9905891
v1,314.344666,4.41984272,-1294.8114,1728977.75,2.66802144,34.4931183,62.0512352
v1,312.276093,4.41601181,-1296.88,1728979.75,2.66667271,34.4934654,64.1577377
v1,310.2034,4.41217327,-1298.95276,1728981.88,2.66532278,34.4938164,66.2791901
v1,308.177429,4.40842104,-1300.97864,1728983.88,2.66400433,34.4941597,68.3633041
v1,306.08316,4.40454245,-1303.073,1728986,2.66264176,34.4945107,70.5287857
v1,304.033447,4.40074635,-1305.12268,1728988,2.66266966,34.4950485,76.8936844
v1,301.923004,4.39683771,-1307.23315,1728990.12,2.66313434,34.4956589,84.8129654
v1,299.850281,4.39299917,-1309.30579,1728992.25,2.66362333,34.4962654,92.6956406
v1,297.799866,4.38920164,-1311.3562,1728994.25,2.66413808,34.4968719,100.597916
v1,295.77417,4.38544989,-1313.38196,1728996.25,2.66467762,34.4974861,108.504189
v1,293.71582,4.38163805,-1315.44031,1728998.38,2.66525626,34.4981079,116.641449
v1,291.656281,4.37782383,-1317.49988,1729000.38,2.66606188,34.4986763,125.237076
v1,289.579315,4.37397718,-1319.57678,1729002.5,2.66694927,34.4992447,134.082809
v1,287.513153,4.37015057,-1321.64294,1729004.5,2.66785765,34.4998169,142.968216
v1,285.45816,4.36634493,-1323.698,1729006.62,2.668787,34.5003777,151.894821
v1,283.367432,4.36247253,-1325.7887,1729008.75,2.66975832,34.500946,161.062943
v1,281.32074,4.35868216,-1327.83545,1729010.75,2.67069912,34.5015221,170.007111
v1,279.282654,4.35490751,-1329.87354,1729012.75,2.67115879,34.5020027,176.897369
v1,277.228027,4.35110235,-1331.9281,1729014.88,2.67156363,34.5024338,183.576981
v1,275.158081,4.34726906,-1333.99805,1729016.88,2.67197609,34.5028801,190.315323
v1,273.080658,4.34342146,-1336.07556,1729019,2.67239714,34.5033493,197.094757
v1,270.98645,4.33954287,-1338.16968,1729021.12,2.67282414,34.5037956,203.937195
v1,268.859436,4.33560371,-1340.29675,1729023.25,2.67326355,34.504261,210.90155
v1,266.786591,4.3317647,-1342.36963,1729025.25,2.67321944,34.5046463,216.604248
v1,264.718811,4.32793522,-1344.43738,1729027.38,2.67314768,34.5050354,222.235382
v1,262.672363,4.32414532,-1346.48376,1729029.38,2.67308092,34.5054436,227.81543
v1,260.586487,4.32028198,-1348.5697,1729031.5,2.67301512,34.5058365,233.520325
v1,258.482727,4.31638575,-1350.67346,1729033.62,2.67308211,34.5062294,239.538773
v1,256.428955,4.31258249,-1352.72717,1729035.62,2.67320967,34.506649,245.503845
v1,254.370163,4.30876923,-1354.78601,1729037.75,2.67331576,34.5070343,251.591904
v1,252.295486,4.30492687,-1356.86072,1729039.75,2.67341924,34.5074234,257.735779
v1,250.240936,4.30112219,-1358.91528,1729041.88,2.67352009,34.5078239,263.832886
v1,248.115082,4.29718494,-1361.04114,1729044,2.67361879,34.5082169,270.1474
v1,246.011902,4.29328966,-1363.14429,1729046,2.67371392,34.5086174,276.402802
v1,243.939407,4.2894516,-1365.2168,1729048.12,2.67380476,34.5090141,282.512726
v1,241.875931,4.28562975,-1367.28027,1729050.25,2.67389035,34.5093231,287.568695
v1,239.831345,4.28184319,-1369.32483,1729052.25,2.67397714,34.5096397,292.605743
v1,237.779022,4.27804232,-1371.3772,1729054.25,2.67406344,34.5099525,297.680542
v1,235.739227,4.27426481,-1373.41699,1729056.38,2.67415309,34.5102844,302.752655
v1,233.667694,4.27042818,-1375.48853,1729058.38,2.67424178,34.5106049,307.92337
v1,231.617081,4.26663017,-1377.53918,1729060.5,2.67433929,34.5109215,313.068481
v1,229.54805,4.26279831,-1379.60815,1729062.5,2.67459989,34.5112038,318.239532
v1,227.44278,4.25889969,-1381.7135,1729064.62,2.67487001,34.5115051,323.530426
v1,225.347198,4.25501871,-1383.80908,1729066.75,2.67513824,34.5117912,328.815094
v1,223.265182,4.25116253,-1385.89111,1729068.75,2.67540717,34.5120773,334.088684
v1,221.211746,4.24735975,-1387.94446,1729070.88,2.67567635,34.5123711,339.316193
v1,219.179871,4.24359655,-1389.97632,1729072.88,2.67595696,34.5126801,344.504608
v1,217.115372,4.2397728,-1392.04089,1729075,2.67647266,34.5129013,349.620789
v1,215.029953,4.23591089,-1394.12634,1729077,2.677001,34.5132103,354.785004
v1,212.948853,4.23205662,-1396.2074,1729079.12,2.67752528,34.5134506,359.935059
v1,210.87674,4.22821903,-1398.27954,1729081.25,2.67804742,34.5136986,365.05426
v1,208.777695,4.22433138,-1400.37854,1729083.25,2.67857814,34.5139542,370.234894
v1,206.708466,4.22049952,-1402.44775,1729085.38,2.67902446,34.514183,374.943604
v1,204.641403,4.21667099,-1404.51489,1729087.38,2.67898893,34.5143127,377.192871
v1,202.606186,4.21290207,-1406.55005,1729089.5,2.67895341,34.5144501,379.395874
v1,200.555893,4.20910454,-1408.60034,1729091.5,2.67891431,34.5145721,381.602112
v1,198.525909,4.20534515,-1410.63037,1729093.5,2.67887402,34.5147057,383.772369
v1,196.497314,4.20158815,-1412.65894,1729095.62,2.67883182,34.5148277,385.929199
v1,194.470886,4.19783497,-1414.68542,1729097.62,2.67875266,34.5149498,387.926727
v1,192.369675,4.1939435,-1416.78662,1729099.75,2.67828012,34.5150261,388.383789
v1,190.306595,4.19012308,-1418.84973,1729101.75,2.67781782,34.5150986,388.83255
v1,188.218765,4.18625593,-1420.9375,1729103.88,2.67735195,34.5151711,389.287292
v1,186.112305,4.18235493,-1423.04407,1729106,2.67688274,34.5152359,389.745575
v1,184.062347,4.17855835,-1425.09399,1729108,2.67642808,34.5153084,390.191589
v1,182.008835,4.1747551,-1427.14746,1729110,2.6759119,34.5153694,390.388794
v1,179.904999,4.17085886,-1429.25134,1729112.12,2.67498183,34.5153847,388.984589
v1,177.866058,4.16708279,-1431.29028,1729114.25,2.6740911,34.5153961,387.652283
v1,175.838898,4.16332865,-1433.31738,1729116.25,2.67321563,34.5154076,386.35553
v1,173.815811,4.15958166,-1435.34058,1729118.25,2.67235231,34.5154228,385.088867
v1,171.728088,4.15571499,-1437.42822,1729120.38,2.67147255,34.5154343,383.81076
v1,169.660568,4.15188599,-1439.49573,1729122.38,2.67056942,34.5154495,382.43573
v1,167.603134,4.14807558,-1441.55322,1729124.5,2.66940475,34.5154419,380.203064
v1,165.542557,4.14425945,-1443.61377,1729126.5,2.66825438,34.5154343,378.02359
v1,163.484726,4.14044857,-1445.67163,1729128.62,2.66712332,34.5154343,375.904419
v1,161.371063,4.13653374,-1447.78528,1729130.75,2.66597795,34.5154305,373.786865
v1,159.339188,4.13277102,-1449.81714,1729132.75,2.66489363,34.5154305,371.807922
v1,157.254364,4.12890959,-1451.90198,1729134.88,2.66380072,34.5154228,369.811676
v1,155.227997,4.12515688,-1453.92834,1729136.88,2.66276526,34.515419,367.801453
v1,153.168457,4.12134266,-1455.98792,1729138.88,2.66172957,34.515419,365.816528
v1,151.096222,4.1175046,-1458.06018,1729141,2.66070294,34.5154114,363.878845
v1,149.051498,4.11371803,-1460.10486,1729143,2.65970707,34.515419,362.025665
v1,147.014648,4.10994577,-1462.14172,1729145,2.65872979,34.5154152,360.23703
v1,144.981842,4.10618067,-1464.17456,1729147.12,2.6577332,34.515419,358.422241
v1,142.929138,4.10237932,-1466.22729,1729149.12,2.65645814,34.515419,355.979126
v1,140.863312,4.09855318,-1468.29309,1729151.25,2.6552012,34.515419,353.605499
v1,138.767075,4.09467125,-1470.38928,1729153.25,2.65395379,34.5154266,351.285431
v1,136.651718,4.09075356,-1472.50464,1729155.38,2.65272212,34.5154305,349.033691
v1,134.613541,4.08697844,-1474.54285,1729157.5,2.65156221,34.5154381,346.949066
v1,132.541306,4.08314085,-1476.61511,1729159.5,2.65031862,34.5154495,344.747681
v1,130.469452,4.07930374,-1478.68701,1729161.62,2.64860201,34.5154457,341.726898
v1,128.432327,4.07553101,-1480.72412,1729163.62,2.64696908,34.5154495,338.916565
v1,126.388138,4.07174492,-1482.76831,1729165.62,2.64538383,34.5154533,336.25528
v1,124.332542,4.06793785,-1484.82385,1729167.75,2.64384508,34.5154572,333.740417
v1,122.283104,4.0641427,-1486.87329,1729169.75,2.64236569,34.5154686,331.393402
v1,120.217407,4.06031656,-1488.93896,1729171.88,2.64104939,34.5154991,329.828613
v1,118.078056,4.05635452,-1491.07837,1729174,2.64059162,34.5156364,332.815948
v1,115.963211,4.05243778,-1493.19324,1729176.12,2.64024019,34.5157814,336.032532
v1,113.935005,4.04868174,-1495.22144,1729178.12,2.63999772,34.5159187,339.364197
v1,111.895927,4.04490519,-1497.2605,1729180.12,2.6398468,34.5160484,342.956879
v1,109.86982,4.04115295,-1499.28662,1729182.25,2.63978839,34.5161972,346.764374
v1,107.842529,4.03739834,-1499.30322,1729184.25,2.64059734,34.5162354,349.168793
v1,105.820747,4.03365421,-1497.28149,1729186.25,2.64214325,34.5161743,349.772919
v1,103.784546,4.02988291,-1495.24524,1729188.25,2.64360428,34.5161095,350.132477
v1,101.717285,4.02605438,-1493.17798,1729190.38,2.64499259,34.5160446,350.247833
v1,99.6589355,4.02224207,-1491.11963,1729192.38,2.64627719,34.5159836,350.107819
v1,97.5925903,4.01841545,-1489.05334,1729194.5,2.64746976,34.5159111,349.715302
v1,95.5460358,4.01462507,-1487.00671,1729196.5,2.64961982,34.5159531,354.046417
v1,93.4910889,4.01081944,-1484.95178,1729198.62,2.65182281,34.5160065,358.697998
v1,91.3894806,4.00692701,-1482.85022,1729200.62,2.65401673,34.5160484,363.284729
v1,89.3641663,4.00317621,-1480.82483,1729202.75,2.65607691,34.5160942,367.543304
v1,87.2980804,3.99934983,-1478.75879,1729204.75,2.65812206,34.5161438,371.723053
v1,85.2224274,3.99550557,-1476.68311,1729206.88,2.66011357,34.5161858,375.749542
v1,83.1678772,3.99170065,-1474.62854,1729208.88,2.66176844,34.5162277,379.376282
v1,81.0909119,3.987854,-1472.55164,1729211,2.66341424,34.5162621,382.954498
v1,79.0313797,3.98403978,-1470.49207,1729213,2.66501856,34.516304,386.414856
v1,76.9963608,3.98027086,-1468.45703,1729215.12,2.66657734,34.5163345,389.748688
v1,74.9148102,3.97641587,-1466.37549,1729217.12,2.66814351,34.5163612,393.070404
v1,72.727356,3.97236466,-1464.18799,1729219.38,2.66973114,34.5164032,396.401337
v1,70.6587753,3.96853352,-1462.11951,1729221.38,2.67098546,34.5164452,398.945465
v1,68.5987244,3.96471834,-1460.05945,1729223.5,2.67198133,34.516449,400.804108
v1,66.5214996,3.96087122,-1457.98218,1729225.5,2.67299676,34.5164604,402.694366
v1,64.4821548,3.95709443,-1455.94287,1729227.62,2.67400432,34.5164642,404.565887
v1,62.4270782,3.95328832,-1453.8877,1729229.62,2.67503047,34.5164833,406.467346
v1,60.3220634,3.94938993,-1451.78271,1729231.75,2.67609,34.5164909,408.380341
v1,58.2739372,3.94559669,-1449.73462,1729233.75,2.67712307,34.5165062,410.167542
v1,56.2218781,3.9417963,-1447.6825,1729235.88,2.67816639,34.51651,411.969849
v1,54.189743,3.93803263,-1445.65039,1729237.88,2.67920661,34.5165138,413.764771
v1,52.1604881,3.93427444,-1443.62109,1729239.88,2.68025398,34.5165253,415.568756
v1,50.1303177,3.93051457,-1441.59094,1729242,2.68130922,34.5165253,417.384186
v1,48.1101074,3.92677307,-1439.5708,1729244,2.68226743,34.5165291,419.019989
v1,46.0387802,3.92293692,-1437.49939,1729246,2.68314528,34.5165253,420.508118
v1,43.9886856,3.91914034,-1435.44934,1729248.12,2.68401647,34.5165176,421.987854
v1,41.9033356,3.9152782,-1433.36401,1729250.12,2.68490648,34.5165138,423.50238
v1,39.8673973,3.91150761,-1431.328,1729252.25,2.68577719,34.5165062,424.987366
v1,37.8089142,3.90769529,-1429.26953,1729254.25,2.68666124,34.5165024,426.497894
v1,35.7480736,3.90387845,-1427.20874,1729256.38,2.68740106,34.5164757,427.247742
v1,33.694046,3.90007448,-1425.15466,1729258.38,2.68805861,34.5164337,427.564026
v1,31.6075153,3.89621019,-1423.06812,1729260.5,2.68872738,34.5163879,427.878845
v1,29.5739384,3.8924439,-1421.03455,1729262.5,2.6893816,34.5163498,428.181274
v1,27.5509758,3.88869739,-1419.0116,1729264.5,2.69003391,34.5163078,428.47702
v1,25.4615612,3.88482785,-1416.92212,1729266.62,2.6907084,34.5162621,428.776093
v1,23.3596935,3.88093495,-1414.82031,1729268.75,2.69107008,34.5161781,427.837311
v1,21.3278198,3.87717199,-1412.78845,1729270.75,2.69134021,34.5160866,426.62146
v1,19.2646179,3.87335086,-1410.72522,1729272.75,2.69160843,34.5159912,425.365173
v1,17.1787415,3.86948776,-1408.63928,1729274.88,2.6918757,34.5158958,424.077148
v1,15.1361189,3.86570501,-1406.59668,1729276.88,2.6921308,34.5157967,422.793304
v1,13.0810452,3.8618989,-1404.54163,1729279,2.69238353,34.5157051,421.484528
v1,11.0140429,3.85807085,-1402.47461,1729281,2.69186568,34.5154648,416.77063
v1,8.97338676,3.85429144,-1400.43396,1729283.12,2.6913228,34.5152283,411.989624
v1,6.92971563,3.85050654,-1398.39026,1729285.12,2.69076705,34.5149879,407.163208
v1,4.88276768,3.84671545,-1396.34338,1729287.25,2.69019699,34.5147514,402.288025
v1,2.82231927,3.84289956,-1394.28284,1729289.25,2.68961239,34.5145073,397.345734
v1,0.766327381,3.83909178,-1392.22693,1729291.25,2.6889677,34.5142365,392.021973
v1,-1.30709708,3.83525181,-1390.15344,1729293.38,2.68791914,34.5138397,383.793732
v1,-3.35221004,3.83146429,-1388.1084,1729295.38,2.68685341,34.5134392,375.566315
v1,-5.39850235,3.82767463,-1386.06201,1729297.5,2.68575859,34.5130272,367.231964
v1,-7.45383883,3.82386804,-1384.00671,1729299.5,2.68462777,34.5126114,358.749969
v1,-9.53591442,3.82001209,-1381.92468,1729301.62,2.68345451,34.5121918,350.053589
v1,-11.5865316,3.81621432,-1379.87402,1729303.62,2.68226886,34.5117607,341.319885
v1,-13.6094942,3.81246758,-1377.85107,1729305.62,2.68107247,34.5113068,332.43515
v1,-15.6445141,3.80869889,-1375.81604,1729307.75,2.67983174,34.5108452,323.361877
v1,-17.6951313,3.80490112,-1373.76538,1729309.75,2.67854261,34.510376,314.077606
v1,-19.7407684,3.80111241,-1371.71973,1729311.75,2.67721939,34.5098877,304.683624
v1,-21.8182564,3.79726481,-1369.64221,1729313.88,2.67583728,34.5094109,294.999146
v1,-23.8822441,3.79344249,-1367.57825,1729316,2.674505,34.5088959,285.045013
v1,-25.9346981,3.78964114,-1365.52576,1729318,2.67326212,34.5083351,274.70694
v1,-28.0216217,3.78577614,-1363.43884,1729320.12,2.67196178,34.5077553,264.068207
v1,-30.045763,3.78202748,-1361.41479,1729322.12,2.67066836,34.5072136,253.62973
v1,-32.0782928,3.77826333,-1359.3822,1729324.12,2.66933274,34.5066376,243.025299
v1,-34.1006012,3.77451777,-1357.35986,1729326.12,2.66797066,34.5060692,232.353455
v1,-36.1887054,3.77065063,-1355.27185,1729328.25,2.66705418,34.5055351,223.160904
v1,-38.2199249,3.76688886,-1353.2406,1729330.25,2.66662788,34.5050926,215.946121
v1,-40.2899399,3.76305509,-1351.17053,1729332.38,2.66618061,34.5046272,208.554138
v1,-42.3505211,3.75923896,-1349.10999,1729334.38,2.66572452,34.5041618,201.163742
v1,-44.4142456,3.75541687,-1347.04626,1729336.5,2.66525483,34.5036888,193.721786
v1,-46.4888496,3.75157475,-1344.97168,1729338.5,2.66477084,34.5032005,186.204559
v1,-48.5521812,3.74775338,-1342.90833,1729340.62,2.66420197,34.5027771,179.109131
v1,-50.5898209,3.74397969,-1340.87061,1729342.62,2.66361165,34.502346,172.330566
v1,-52.6410942,3.74018073,-1338.81934,1729344.75,2.6630187,34.5019646,165.403534
v1,-54.6842422,3.73639679,-1336.77625,1729346.75,2.66240263,34.5014229,158.283829
v1,-56.7327614,3.73260283,-1334.72766,1729348.75,2.66180754,34.5009308,151.259171
v1,-58.8476067,3.72868609,-1332.61279,1729350.88,2.66121674,34.5004539,144.13121
v1,-60.9018936,3.72488165,-1330.55859,1729353,2.66080928,34.5000076,137.802231
v1,-62.9817429,3.72102952,-1328.47876,1729355,2.66046882,34.4995689,131.688141
v1,-65.0373383,3.71722269,-1326.4231,1729357.12,2.66017342,34.4991341,125.834671
v1,-67.0925446,3.71341634,-1324.36792,1729359.12,2.65991712,34.4987106,120.166367
v1,-69.1796036,3.7095511,-1322.28088,1729361.25,2.6596992,34.4982986,114.602524
v1,-71.2877579,3.70564675,-1320.17273,1729363.38,2.65952063,34.4978905,109.174736
v1,-73.3233032,3.70187688,-1318.13708,1729365.38,2.65957665,34.4975052,104.709045
v1,-75.3592453,3.69810629,-1316.1012,1729367.38,2.65969586,34.4971504,100.48365
v1,-77.4116974,3.69430518,-1314.04871,1729369.5,2.65987277,34.4967957,96.450798
v1,-79.4465866,3.6905365,-1312.01379,1729371.5,2.66010427,34.49646,92.6748657
v1,-81.4863205,3.686759,-1309.97412,1729373.5,2.66039276,34.4961281,89.1135941
v1,-83.6099472,3.68282604,-1307.85046,1729375.62,2.66077781,34.4958076,85.7289047
v1,-85.6848145,3.67898321,-1305.77563,1729377.75,2.66152239,34.4955444,83.7468948
v1,-87.7557449,3.67514777,-1303.70471,1729379.88,2.66227674,34.4952888,81.8472977
v1,-89.7926025,3.67137551,-1301.66785,1729381.88,2.6630311,34.4950447,80.0560074
v1,-91.8149109,3.6676302,-1299.64551,1729383.88,2.66379118,34.4948082,78.352623
v1,-93.8605499,3.66384172,-1297.59985,1729385.88,2.66457176,34.4945717,76.7057419
v1,-95.9747391,3.65992618,-1295.48572,1729388,2.66542268,34.494339,75.1717224
v1,-98.07267,3.65604091,-1293.3877,1729390.12,2.66641331,34.4941139,74.0722122
v1,-100.122635,3.65224433,-1291.33777,1729392.25,2.66738057,34.4938927,73.0069122
v1,-102.198677,3.64839935,-1289.26172,1729394.25,2.66835952,34.4936714,71.9372025
v1,-104.228065,3.64464092,-1287.2323,1729396.25,2.66931725,34.4934692,70.9002228
v1,-106.281563,3.64083791,-1285.17883,1729398.38,2.67028499,34.4932518,69.8598557
v1,-108.368095,3.63697362,-1283.09229,1729400.5,2.67130899,34.493042,68.8934097
v1,-110.426056,3.63316226,-1281.0343,1729402.5,2.67240214,34.4928169,68.1169739
v1,-112.47261,3.62937188,-1278.98779,1729404.5,2.67349696,34.4926758,67.3458862
v1,-114.526505,3.62556815,-1276.93384,1729406.62,2.67458463,34.4923439,66.5648727
v1,-116.576332,3.62177181,-1274.88403,1729408.62,2.67568874,34.4921455,65.7709656
v1,-118.638878,3.61795187,-1272.82153,1729410.75,2.67680311,34.4919701,64.9759293
v1,-120.73996,3.61406064,-1270.72034,1729412.75,2.67797661,34.4917412,64.1984024
v1,-122.782845,3.61027718,-1268.67749,1729414.88,2.67916489,34.4915161,63.4772415
v1,-124.833069,3.60648012,-1266.62732,1729416.88,2.68035793,34.4912949,62.7545815
v1,-126.944901,3.6025691,-1264.51538,1729419,2.68158793,34.4910698,62.0115395
v1,-129.017151,3.59873128,-1262.44324,1729421.12,2.68279409,34.4908409,61.2837181
v1,-131.062912,3.59494233,-1260.39746,1729423.12,2.68398666,34.4906235,60.5664787
v1,-133.124802,3.59112382,-1258.33557,1729425.25,2.68522859,34.4903946,59.8276596
v1,-135.193771,3.58729196,-1256.2666,1729427.25,2.68649721,34.4901657,59.0774345
v1,-137.231934,3.58351731,-1254.22839,1729429.25,2.68774676,34.489933,58.3386993
v1,-139.268402,3.57974577,-1252.19189,1729431.38,2.68899536,34.4897003,57.6011238
v1,-141.293198,3.57599592,-1250.16711,1729433.38,2.69023657,34.4894676,56.8681335
v1,-143.336731,3.57221127,-1248.12354,1729435.38,2.6914897,34.4892387,56.1287346
v1,-145.409241,3.56837296,-1246.05103,1729437.5,2.69280696,34.4889984,55.3524323
v1,-147.469559,3.56455708,-1243.99072,1729439.5,2.69412994,34.4887543,54.5727119
v1,-149.512054,3.56077433,-1241.94824,1729441.62,2.69544125,34.4885101,53.7999306
v1,-151.573151,3.55695724,-1239.88708,1729443.62,2.69676447,34.488266,53.0202255
v1,-153.65274,3.55310583,-1237.8075,1729445.75,2.6980989,34.4880142,52.2337189
v1,-155.694839,3.5493238,-1235.7655,1729447.75,2.69940877,34.4877701,51.4615784
v1,-157.75882,3.54550123,-1233.70142,1729449.88,2.70079565,34.4875221,50.6669884
v1,-160.884491,3.53971243,-1230.57581,1729453,2.70290232,34.4871292,49.462059
v1,-162.965393,3.53585863,-1228.49487,1729455,2.7043035,34.4868698,48.659893
v1,-165.095306,3.531914,-1226.36499,1729457.12,2.70573783,34.4866104,47.8389664
v1,-167.151291,3.52810621,-1224.30896,1729459.25,2.70712185,34.486351,47.0465965
v1,-169.218826,3.52427721,-1222.24146,1729461.25,2.70856333,34.486084,46.2557335
v1,-171.27861,3.52046251,-1220.18164,1729463.38,2.71002698,34.4858208,45.4710274
v1,-173.325302,3.5166719,-1218.13501,1729465.38,2.71148062,34.4855576,44.6911621
v1,-175.381287,3.51286435,-1216.07898,1729467.5,2.71293998,34.4852867,43.9076881
v1,-177.471756,3.50899267,-1213.98853,1729469.5,2.7144227,34.4850159,43.1109352
v1,-179.522903,3.50519395,-1211.93738,1729471.62,2.71587729,34.4847527,42.3292122
v1,-181.564606,3.50141263,-1209.89563,1729473.62,2.71739078,34.4844818,41.5779991
v1,-183.590057,3.49766159,-1207.87024,1729475.62,2.71890688,34.4842072,40.839241
v1,-185.643814,3.49385786,-1205.81641,1729477.75,2.72044349,34.4839249,40.0897675
v1,-187.736115,3.48998284,-1203.72412,1729479.75,2.72200894,34.483654,39.3261185
v1,-189.791321,3.48617673,-1201.66895,1729481.88,2.72354507,34.4833717,38.5756836
v1,-191.853745,3.48235703,-1200.01147,1729483.88,2.72478199,34.4831505,37.9741516
v1,-193.888626,3.47858834,-1202.04639,1729486,2.72324562,34.483429,38.7545738
v1,-195.910797,3.47484326,-1204.0686,1729488,2.72171926,34.4837036,39.5303955
v1,-197.956833,3.47105408,-1206.11462,1729490,2.72017622,34.4839859,40.3156471
v1,-200.043365,3.46718979,-1208.20117,1729492.12,2.71860266,34.4842682,41.116539
v1,-202.108536,3.46336508,-1210.26636,1729494.12,2.71704626,34.4845505,41.9095535
v1,-204.164001,3.45955825,-1212.32178,1729496.25,2.71550775,34.4848289,42.7031288
v1,-206.202698,3.45578265,-1214.36047,1729498.25,2.71405029,34.4850998,43.5179291
v1,-208.227219,3.45203304,-1216.38501,1729500.25,2.71260357,34.485363,44.3270378
